fold,datetime,y_valid,y_pred,tae
3,2024-07-13 15:16:16,31.72,32.444496,0.7244961547851574
3,2024-07-13 15:17:16,31.82,33.213154,1.3931538391113278
3,2024-07-13 15:18:16,31.01,33.511703,2.501703491210936
3,2024-07-13 15:19:16,34.41,35.509354,1.099353637695316
3,2024-07-13 15:20:16,34.78,35.743103,0.9631030273437489
3,2024-07-13 15:21:16,34.62,35.059017,0.43901718139648693
3,2024-07-13 15:22:16,34.45,34.293537,0.15646286010742472
3,2024-07-13 15:23:16,32.34,31.372868,0.9671324157714878
3,2024-07-13 15:24:16,33.28,29.513138,3.7668621826171886
3,2024-07-13 15:25:16,31.89,27.616127,4.273872985839844
3,2024-07-13 15:26:16,29.66,26.83176,2.8282395935058595
3,2024-07-13 15:27:16,26.32,25.423286,0.896713562011719
3,2024-07-13 15:28:16,22.88,22.524227,0.35577285766601463
3,2024-07-13 15:29:16,21.67,20.165867,1.504133148193361
3,2024-07-13 15:30:16,18.77,17.88211,0.8878894042968746
3,2024-07-13 15:31:16,17.75,16.65958,1.0904197692871094
3,2024-07-13 15:32:16,17.25,16.65958,0.5904197692871094
3,2024-07-13 15:33:16,17.18,16.55276,0.6272408294677732
3,2024-07-13 15:34:16,18.53,17.640463,0.8895371246337902
3,2024-07-13 15:35:16,20.75,19.813593,0.9364070892333984
3,2024-07-13 15:36:16,25.94,24.505465,1.4345354461669935
3,2024-07-13 15:37:16,27.32,26.560486,0.7595141601562503
3,2024-07-13 15:38:16,26.28,27.003471,0.7234713745117176
3,2024-07-13 15:39:16,27.03,25.186287,1.8437130737304699
3,2024-07-13 15:40:16,24.03,23.879988,0.15001228332519645
3,2024-07-13 15:41:16,17.15,17.797182,0.6471820831298842
3,2024-07-13 15:42:16,12.01,13.031495,1.0214950942993166
3,2024-07-13 15:43:16,9.8,11.104973,1.304972839355468
3,2024-07-13 15:44:16,7.23,8.125864,0.8958640289306636
3,2024-07-13 15:45:16,5.68,7.173494,1.4934938621521
3,2024-07-13 15:46:16,5.21,6.571492,1.3614921951293946
3,2024-07-13 15:47:16,5.53,6.8057065,1.2757065010070798
3,2024-07-13 15:48:16,6.48,7.253437,0.7734370422363277
3,2024-07-13 15:49:16,8.4,9.530169,1.130168533325195
3,2024-07-13 15:50:16,12.07,13.710519,1.6405188369750974
3,2024-07-13 15:51:16,15.88,16.48463,0.6046305847167961
3,2024-07-13 15:52:16,18.96,19.734364,0.7743635559082023
3,2024-07-13 15:53:16,21.0,21.848583,0.8485832214355469
3,2024-07-13 15:54:16,23.76,24.343126,0.5831262969970687
3,2024-07-13 15:55:16,26.88,27.36966,0.489659423828126
3,2024-07-13 15:56:16,29.66,31.341167,1.6811674499511717
3,2024-07-13 15:57:16,30.76,31.893007,1.1330072784423812
3,2024-07-13 15:58:16,29.1,30.080841,0.9808410644531236
3,2024-07-13 15:59:16,27.03,29.23316,2.2031600189208973
3,2024-07-13 16:00:16,22.93,25.354095,2.4240954589843753
3,2024-07-13 16:01:16,18.69,18.523525,0.1664747619628919
3,2024-07-13 16:02:16,13.67,13.16332,0.5066804122924804
3,2024-07-13 16:03:16,9.84,9.873398,0.03339782714843764
3,2024-07-13 16:04:16,9.07,8.391997,0.6780026626586917
3,2024-07-13 16:05:16,8.06,8.135028,0.07502788543701122
3,2024-07-13 16:06:16,8.32,8.252364,0.06763584136962919
3,2024-07-13 16:07:16,9.02,8.915501,0.10449935913085895
3,2024-07-13 16:08:16,10.44,10.99551,0.5555101013183599
3,2024-07-13 16:09:16,12.84,13.163317,0.32331672668457045
3,2024-07-13 16:10:16,16.87,17.170385,0.30038536071777244
3,2024-07-13 16:11:16,19.98,20.76203,0.782029647827148
3,2024-07-13 16:12:16,21.5,21.646257,0.1462574005126953
3,2024-07-13 16:13:16,21.81,22.821758,1.0117582702636732
3,2024-07-13 16:14:16,20.8,21.645247,0.845246505737304
3,2024-07-13 16:15:16,18.56,18.593748,0.033748092651368466
3,2024-07-13 16:16:16,15.16,16.156143,0.9961431884765624
3,2024-07-13 16:17:16,11.32,12.094003,0.7740027236938474
3,2024-07-13 16:18:16,8.99,9.058075,0.06807495117187479
3,2024-07-13 16:19:16,7.25,7.0376434,0.2123565673828125
3,2024-07-13 16:20:16,6.19,5.8539953,0.33600467681884805
3,2024-07-13 16:21:16,6.01,5.308073,0.7019269561767576
3,2024-07-13 16:22:16,5.7,4.7361774,0.9638225555419924
3,2024-07-13 16:23:16,5.04,4.6362834,0.4037166023254395
3,2024-07-13 16:24:16,4.09,3.8469424,0.24305757522582994
3,2024-07-13 16:25:16,3.2,2.285707,0.9142930030822756
3,2024-07-13 16:26:16,2.31,1.9663812,0.3436188077926636
3,2024-07-13 16:27:16,1.91,1.2398889,0.6701110935211181
3,2024-07-13 16:28:16,1.67,1.2840738,0.385926170349121
3,2024-07-13 16:29:16,1.62,1.2840738,0.3359261703491212
3,2024-07-13 16:30:16,1.89,1.2487566,0.6412433528900146
3,2024-07-13 16:31:16,2.16,1.4059414,0.7540586328506471
3,2024-07-13 16:32:16,2.14,1.4059414,0.7340586328506471
3,2024-07-13 16:33:16,2.13,1.2859343,0.8440656709671019
3,2024-07-13 16:34:16,2.09,1.4059414,0.6840586328506468
3,2024-07-13 16:35:16,2.12,1.6902163,0.429783697128296
3,2024-07-13 16:36:16,1.74,1.6902163,0.04978369712829589
3,2024-07-13 16:37:16,1.75,1.7837982,0.0337982177734375
3,2024-07-13 16:38:16,1.92,2.0514066,0.13140662193298347
3,2024-07-13 16:39:16,1.61,1.3718252,0.2381747817993165
3,2024-07-13 16:40:16,1.33,1.2980449,0.031955080032348704
3,2024-07-13 16:41:16,1.14,1.252115,0.11211501121521006
3,2024-07-13 16:42:16,1.1,1.2160294,0.11602940559387198
3,2024-07-13 16:43:16,1.14,1.2872802,0.14728020191192637
3,2024-07-13 16:44:16,1.55,1.4007071,0.14929287433624272
3,2024-07-13 16:45:16,1.86,2.1578574,0.29785741806030264
3,2024-07-13 16:46:16,1.92,2.2377872,0.31778724670410163
3,2024-07-13 16:47:16,1.68,2.0967283,0.4167283248901368
3,2024-07-13 16:48:16,1.66,1.6651788,0.0051787757873535956
3,2024-07-13 16:49:16,1.95,2.2300658,0.2800658226013184
3,2024-07-13 16:50:16,2.49,2.5513859,0.06138587951660135
3,2024-07-13 16:51:16,2.54,3.0837765,0.5437764739990234
3,2024-07-13 16:52:16,2.1,2.5513859,0.4513858795166015
3,2024-07-13 16:53:16,1.57,2.2409685,0.6709684658050536
3,2024-07-13 16:54:16,1.02,1.3836504,0.3636504220962524
3,2024-07-13 16:55:16,0.67,0.8863938,0.21639378547668453
3,2024-07-13 16:56:16,0.52,0.70492965,0.18492964982986448
3,2024-07-13 16:57:16,0.42,0.6173258,0.19732578277587892
3,2024-07-13 16:58:16,0.4,0.59136105,0.19136104583740232
3,2024-07-13 16:59:16,0.38,0.61670494,0.23670494079589843
3,2024-07-13 17:00:16,0.37,0.57593143,0.20593142986297608
3,2024-07-13 17:01:16,0.37,0.5680589,0.19805890798568726
3,2024-07-13 17:02:16,0.37,0.50473505,0.1347350525856018
3,2024-07-13 17:03:16,0.37,0.50473505,0.1347350525856018
3,2024-07-13 17:04:16,0.36,0.50473505,0.14473505258560182
3,2024-07-13 17:05:16,0.37,0.52917486,0.15917486429214478
3,2024-07-13 17:06:16,0.37,0.6915382,0.3215382146835327
3,2024-07-13 17:07:16,0.36,0.6915382,0.33153821468353273
3,2024-07-13 17:08:16,0.36,0.6920924,0.3320924186706543
3,2024-07-13 17:09:16,0.35,0.6728556,0.32285561561584475
3,2024-07-13 17:10:16,0.34,0.6540984,0.3140983915328979
3,2024-07-13 17:11:16,0.34,0.4878098,0.14780980706214902
3,2024-07-13 17:12:16,0.33,0.4878098,0.15780980706214903
3,2024-07-13 17:13:16,0.33,0.5188627,0.1888627243041992
3,2024-07-13 17:14:16,0.36,0.5188627,0.15886272430419923
3,2024-07-13 17:15:16,0.36,0.5380995,0.1780995273590088
3,2024-07-13 17:16:16,0.34,0.5188627,0.1788627243041992
3,2024-07-13 17:17:16,0.28,0.47469142,0.1946914207935333
3,2024-07-13 17:18:16,0.31,0.45699,0.14699000358581543
3,2024-07-13 17:19:16,0.24,0.42751676,0.18751675844192506
3,2024-07-13 17:20:16,0.23,0.42751676,0.19751675844192504
3,2024-07-13 17:21:16,0.23,0.41218984,0.18218984127044677
3,2024-07-13 17:22:16,0.24,0.37359005,0.13359005212783814
3,2024-07-13 17:23:16,0.23,0.37359005,0.14359005212783812
3,2024-07-13 17:24:16,0.16,0.36602652,0.20602652072906494
3,2024-07-13 17:25:16,0.16,0.36602652,0.20602652072906494
3,2024-07-13 17:26:16,0.16,0.33668333,0.17668333292007446
3,2024-07-13 17:27:16,0.16,0.33464563,0.17464562892913818
3,2024-07-13 17:28:16,0.16,0.33464563,0.17464562892913818
3,2024-07-13 17:29:16,0.16,0.33464563,0.17464562892913818
3,2024-07-13 17:30:16,0.16,0.28812316,0.12812316060066223
3,2024-07-13 17:31:16,0.14,0.28812316,0.14812316060066222
3,2024-07-13 17:32:16,0.14,0.28633356,0.1463335609436035
3,2024-07-13 17:33:16,0.14,0.28633356,0.1463335609436035
3,2024-07-13 17:34:16,0.13,0.28633356,0.1563335609436035
3,2024-07-13 17:35:16,0.14,0.27424502,0.13424502372741698
3,2024-07-13 17:36:16,0.14,0.27424502,0.13424502372741698
3,2024-07-13 17:37:16,0.14,0.25307605,0.11307604670524596
3,2024-07-13 17:38:16,0.14,0.24799643,0.10799643456935881
3,2024-07-13 17:39:16,0.14,0.2488446,0.10884459376335143
3,2024-07-13 17:40:16,0.13,0.2336457,0.1036457073688507
3,2024-07-13 17:41:16,0.13,0.2336457,0.1036457073688507
3,2024-07-13 17:42:16,0.12,0.2336457,0.11364570736885071
3,2024-07-13 17:43:16,0.12,0.2336457,0.11364570736885071
3,2024-07-13 17:44:16,0.12,0.21214548,0.09214547753334046
3,2024-07-13 17:45:16,0.12,0.21214548,0.09214547753334046
3,2024-07-13 17:46:16,0.12,0.21214548,0.09214547753334046
3,2024-07-13 17:47:16,0.12,0.21214548,0.09214547753334046
3,2024-07-13 17:48:16,0.09,0.21214548,0.12214547753334046
3,2024-07-13 17:49:16,0.12,0.19760108,0.0776010799407959
3,2024-07-13 17:50:16,0.08,0.19252145,0.11252145290374756
3,2024-07-13 17:51:16,0.12,0.19760108,0.0776010799407959
3,2024-07-13 17:52:16,0.08,0.19760108,0.1176010799407959
3,2024-07-13 17:53:16,0.08,0.19760108,0.1176010799407959
3,2024-07-13 17:54:16,0.11,0.18319166,0.07319165706634521
3,2024-07-13 17:55:16,0.09,0.18319166,0.09319165706634522
3,2024-07-13 17:56:16,0.08,0.18319166,0.10319165706634521
3,2024-07-13 17:57:16,0.09,0.18319166,0.09319165706634522
3,2024-07-13 17:58:16,0.08,0.17101613,0.09101612687110901
3,2024-07-13 17:59:16,0.1,0.1659365,0.06593649983406066
3,2024-07-13 18:00:16,0.08,0.16846962,0.0884696227312088
3,2024-07-13 18:01:16,0.08,0.16339003,0.08339002549648285
3,2024-07-13 18:02:16,0.08,0.14505324,0.06505323767662048
3,2024-07-13 18:03:16,0.08,0.13559866,0.05559865951538086
3,2024-07-13 18:04:16,0.05,0.13559866,0.08559865951538086
3,2024-07-13 18:05:16,0.08,0.16123381,0.0812338125705719
3,2024-07-13 18:06:16,0.07,0.31742898,0.24742897629737853
3,2024-07-13 18:07:16,0.07,0.31742898,0.24742897629737853
3,2024-07-13 18:08:16,0.08,0.31742898,0.23742897629737852
3,2024-07-13 18:09:16,0.07,0.3089567,0.23895671248435973
3,2024-07-13 18:10:16,0.07,0.29019958,0.22019957780838012
3,2024-07-13 18:11:16,0.07,0.12391062,0.05391062080860137
3,2024-07-13 18:12:16,0.04,0.11371886,0.07371885985136031
3,2024-07-13 18:13:16,0.07,0.14780788,0.07780788123607635
3,2024-07-13 18:14:16,0.04,0.14780788,0.10780788123607635
3,2024-07-13 18:15:16,0.04,0.13938935,0.09938935101032256
3,2024-07-13 18:16:16,0.04,0.13938935,0.09938935101032256
3,2024-07-13 18:17:16,0.05,0.13303912,0.08303911685943603
3,2024-07-13 18:18:16,0.03,0.13303912,0.10303911685943604
3,2024-07-13 18:19:16,0.03,0.13303912,0.10303911685943604
3,2024-07-13 18:20:16,0.03,0.1295709,0.09957090139389038
3,2024-07-13 18:21:16,0.03,0.12676352,0.09676352262496948
3,2024-07-13 18:22:16,0.03,0.1177585,0.08775849759578705
3,2024-07-13 18:23:16,0.02,0.12056588,0.10056587636470794
3,2024-07-13 18:24:16,0.03,0.12056588,0.09056587636470795
3,2024-07-13 18:26:16,0.02,0.11309154,0.09309154331684112
3,2024-07-13 18:27:16,0.02,0.10811548,0.08811547935009002
3,2024-07-13 18:28:16,0.02,0.10282795,0.08282795131206512
3,2024-07-13 18:29:16,0.02,0.10282795,0.08282795131206512
3,2024-07-13 18:30:16,0.02,0.100308694,0.08030869394540786
3,2024-07-13 18:31:16,0.01,0.09734052,0.08734051674604416
3,2024-07-13 18:32:16,0.02,0.09734052,0.07734051674604416
3,2024-07-13 18:33:16,0.01,0.095108055,0.0851080545783043
3,2024-07-13 18:34:16,0.01,0.095108055,0.0851080545783043
3,2024-07-13 18:35:16,0.01,0.09365133,0.08365133196115494
3,2024-07-13 18:36:16,0.01,0.089273,0.07927299827337266
3,2024-07-13 18:37:16,0.01,0.089273,0.07927299827337266
3,2024-07-13 18:38:16,0.0,0.087342896,0.08734289556741714
3,2024-07-13 18:39:16,0.01,0.087342896,0.07734289556741715
3,2024-07-13 18:40:16,0.0,0.086403616,0.08640361577272415
3,2024-07-13 18:41:16,0.0,0.089017175,0.08901717513799667
3,2024-07-13 18:42:16,0.0,0.08620978,0.08620978146791458
3,2024-07-13 18:43:16,0.0,0.08592295,0.08592294901609421
3,2024-07-13 18:44:16,0.0,0.08592295,0.08592294901609421
3,2024-07-13 18:45:16,0.01,0.08592295,0.07592294901609421
3,2024-07-13 18:46:16,0.0,0.08592295,0.08592294901609421
3,2024-07-13 18:47:16,0.0,0.08592295,0.08592294901609421
3,2024-07-13 18:48:16,0.0,0.08592295,0.08592294901609421
3,2024-07-13 18:49:16,0.0,0.08592295,0.08592294901609421
3,2024-07-13 18:51:16,0.0,0.08592295,0.08592294901609421
3,2024-07-13 18:52:16,0.0,0.08592295,0.08592294901609421
3,2024-07-13 18:53:16,0.0,0.08592295,0.08592294901609421
3,2024-07-14 05:04:17,0.0,0.019450257,0.01945025660097599
3,2024-07-14 05:05:17,0.0,0.04752771,0.04752771183848381
3,2024-07-14 05:06:17,0.0,0.070597865,0.07059786468744278
3,2024-07-14 05:07:17,0.0,0.070597865,0.07059786468744278
3,2024-07-14 05:08:17,0.0,0.070597865,0.07059786468744278
3,2024-07-14 05:09:17,0.0,0.047068965,0.047068964689970016
3,2024-07-14 05:10:17,0.0,0.01810768,0.01810768060386181
3,2024-07-14 05:11:17,0.0,0.013812668,0.013812667690217495
3,2024-07-14 05:12:17,0.0,0.013812668,0.013812667690217495
3,2024-07-14 05:13:17,0.01,0.013834621,0.003834620825946331
3,2024-07-14 05:14:17,0.0,0.0071482034,0.007148203440010548
3,2024-07-14 05:15:17,0.0,0.0074350266,0.007435026578605175
3,2024-07-14 05:16:17,0.0,0.0074350266,0.007435026578605175
3,2024-07-14 05:17:17,0.0,0.00762886,0.007628859952092171
3,2024-07-14 05:18:17,0.01,0.0039275126,0.0060724874399602415
3,2024-07-14 05:19:17,0.01,0.005857614,0.004142386130988598
3,2024-07-14 05:20:17,0.01,0.007428553,0.0025714470446109774
3,2024-07-14 05:21:17,0.01,0.008885281,0.0011147188395261767
3,2024-07-14 05:22:17,0.02,0.009626469,0.010373531356453896
3,2024-07-14 05:23:17,0.02,0.011858911,0.008141088746488095
3,2024-07-14 05:24:17,0.02,0.014827066,0.005172933898866177
3,2024-07-14 05:25:17,0.02,0.017072521,0.0029274788498878483
3,2024-07-14 05:26:17,0.03,0.022360051,0.007639948949217795
3,2024-07-14 05:27:17,0.03,0.022360051,0.007639948949217795
3,2024-07-14 05:28:17,0.03,0.027336108,0.0026638924330472935
3,2024-07-14 05:29:17,0.03,0.032002974,0.0020029743015766155
3,2024-07-14 05:30:17,0.03,0.036152776,0.0061527763307094585
3,2024-07-14 05:31:17,0.06,0.042428385,0.017571614533662794
3,2024-07-14 05:32:17,0.04,0.048778627,0.008778627067804336
3,2024-07-14 05:33:17,0.04,0.060564633,0.020564633458852767
3,2024-07-14 05:34:17,0.07,0.07075642,0.0007564204931259089
3,2024-07-14 05:35:17,0.07,0.079228655,0.00922865450382232
3,2024-07-14 05:36:17,0.08,0.079228655,0.000771345496177675
3,2024-07-14 05:37:17,0.08,0.087744124,0.007744124233722685
3,2024-07-14 05:38:17,0.12,0.097198725,0.022801275253295894
3,2024-07-14 05:39:17,0.11,0.109374344,0.0006256556510925299
3,2024-07-14 05:40:17,0.12,0.109374344,0.010625655651092525
3,2024-07-14 05:41:17,0.12,0.12378371,0.0037837076187133833
3,2024-07-14 05:42:17,0.14,0.1383281,0.0016718947887420788
3,2024-07-14 05:43:17,0.13,0.1383281,0.00832810521125793
3,2024-07-14 05:44:17,0.14,0.15982834,0.019828335046768175
3,2024-07-14 05:45:17,0.15,0.17502713,0.025027132034301763
3,2024-07-14 05:46:17,0.15,0.17502713,0.025027132034301763
3,2024-07-14 05:47:17,0.16,0.1961961,0.03619609415531158
3,2024-07-14 05:48:17,0.15,0.20828463,0.05828463137149811
3,2024-07-14 05:49:17,0.16,0.20828463,0.048284631371498105
3,2024-07-14 05:50:17,0.15,0.22520465,0.07520464658737183
3,2024-07-14 05:51:17,0.16,0.22520465,0.06520464658737182
3,2024-07-14 05:52:17,0.17,0.26924148,0.09924148201942443
3,2024-07-14 05:53:17,0.23,0.2712792,0.04127918601036071
3,2024-07-14 05:54:17,0.18,0.30062237,0.1206223738193512
3,2024-07-14 05:55:17,0.24,0.30062237,0.060622373819351205
3,2024-07-14 05:56:17,0.24,0.31304118,0.07304118037223817
3,2024-07-14 05:57:17,0.25,0.31304118,0.06304118037223816
3,2024-07-14 05:58:17,0.31,0.34777257,0.03777256846427918
3,2024-07-14 05:59:17,0.27,0.36401084,0.09401084065437315
3,2024-07-14 06:00:17,0.34,0.34500787,0.005007866621017432
3,2024-07-14 06:01:17,0.34,0.38215032,0.04215032219886777
3,2024-07-14 06:02:17,0.36,0.38588604,0.02588604331016542
3,2024-07-14 06:03:17,0.37,0.41015568,0.04015568375587464
3,2024-07-14 06:04:17,0.36,0.41015568,0.05015568375587465
3,2024-07-14 06:05:17,0.39,0.4669993,0.07699929237365721
3,2024-07-14 06:06:17,0.39,0.49675605,0.10675604701042174
3,2024-07-14 06:07:17,0.4,0.5535515,0.1535514950752258
3,2024-07-14 06:08:17,0.39,0.551151,0.16115097761154173
3,2024-07-14 06:09:17,0.4,0.57468003,0.17468003034591673
3,2024-07-14 06:10:17,0.48,0.5885412,0.1085412096977234
3,2024-07-14 06:11:17,0.48,0.5818457,0.10184570074081423
3,2024-07-14 06:12:17,0.52,0.6001645,0.0801644730567932
3,2024-07-14 06:13:17,0.51,0.60018635,0.09018634796142577
3,2024-07-14 06:14:17,0.5,0.6318177,0.13181769847869873
3,2024-07-14 06:15:17,0.53,0.6318177,0.1018176984786987
3,2024-07-14 06:16:17,0.64,0.6981152,0.058115229606628405
3,2024-07-14 06:17:17,0.65,0.6981152,0.048115229606628396
3,2024-07-14 06:18:17,0.65,0.7348095,0.08480951786041258
3,2024-07-14 06:19:17,0.65,0.7348095,0.08480951786041258
3,2024-07-14 06:20:17,0.67,0.7348095,0.06480951786041256
3,2024-07-14 06:21:17,0.69,0.7969657,0.1069657182693482
3,2024-07-14 06:22:17,0.68,0.79498863,0.11498863220214839
3,2024-07-14 06:23:17,0.71,0.79498863,0.08498863220214847
3,2024-07-14 06:24:17,0.71,0.84237003,0.1323700332641602
3,2024-07-14 06:25:17,0.85,0.84237003,0.0076299667358398215
3,2024-07-14 06:26:17,0.86,0.84237003,0.01762996673583983
3,2024-07-14 06:27:17,0.87,0.95835865,0.08835864543914795
3,2024-07-14 06:28:17,1.02,0.95835865,0.06164135456085207
3,2024-07-14 06:29:17,0.93,1.0656434,0.1356434297561645
3,2024-07-14 06:30:17,1.06,1.0646565,0.0046564960479735795
3,2024-07-14 06:31:17,1.09,1.2494369,0.15943685531616203
3,2024-07-14 06:32:17,1.12,1.2494369,0.129436855316162
3,2024-07-14 06:33:17,1.25,1.4210466,0.17104661464691162
3,2024-07-14 06:34:17,1.29,1.4210466,0.13104661464691159
3,2024-07-14 06:35:17,1.18,1.4210466,0.24104661464691168
3,2024-07-14 06:36:17,1.29,1.6169314,0.3269314384460449
3,2024-07-14 06:37:17,1.34,1.6169314,0.27693143844604484
3,2024-07-14 06:38:17,1.51,1.7128067,0.20280670166015624
3,2024-07-14 06:39:17,1.54,1.7128067,0.17280670166015621
3,2024-07-14 06:40:17,1.57,1.7128067,0.1428067016601562
3,2024-07-14 06:41:17,1.6,1.8637131,0.2637131452560424
3,2024-07-14 06:42:17,1.65,1.8637131,0.21371314525604257
3,2024-07-14 06:43:17,1.66,1.8637131,0.20371314525604256
3,2024-07-14 06:44:17,1.65,2.0267308,0.37673077583312997
3,2024-07-14 06:45:17,1.85,2.0267308,0.1767307758331298
3,2024-07-14 06:46:17,1.92,2.2499254,0.3299253749847413
3,2024-07-14 06:47:17,2.13,2.2499254,0.11992537498474132
3,2024-07-14 06:48:17,2.17,2.2499254,0.07992537498474128
3,2024-07-14 06:49:17,2.21,2.3862123,0.17621234893798832
3,2024-07-14 06:50:17,2.27,2.3862123,0.11621234893798826
3,2024-07-14 06:51:17,2.45,2.61381,0.1638100624084471
3,2024-07-14 06:52:17,2.55,2.615685,0.06568498611450213
3,2024-07-14 06:53:17,2.54,2.6049898,0.06498976707458493
3,2024-07-14 06:54:17,2.6,2.6049898,0.004989767074584872
3,2024-07-14 06:55:17,2.6,2.8212109,0.2212108612060546
3,2024-07-14 06:56:17,2.82,2.8212109,0.0012108612060548474
3,2024-07-14 06:57:17,2.93,2.9384348,0.008434839248657067
3,2024-07-14 06:58:17,2.96,2.9384348,0.021565160751342738
3,2024-07-14 06:59:17,3.22,3.1167786,0.10322138786315938
3,2024-07-14 07:00:17,3.53,3.70347,0.17346999168396016
3,2024-07-14 07:01:17,3.53,3.70347,0.17346999168396016
3,2024-07-14 07:02:17,3.6,4.005601,0.4056009292602538
3,2024-07-14 07:03:17,3.69,4.005601,0.31560092926025396
3,2024-07-14 07:04:17,3.69,4.0434875,0.35348754882812505
3,2024-07-14 07:05:17,3.69,4.271112,0.5811119651794434
3,2024-07-14 07:06:17,3.71,4.466487,0.756486930847168
3,2024-07-14 07:07:17,3.74,4.466487,0.7264869308471678
3,2024-07-14 07:08:17,3.73,4.745883,1.0158829879760742
3,2024-07-14 07:09:17,4.03,4.5283303,0.498330326080322
3,2024-07-14 07:10:17,4.13,4.768348,0.6383482170104982
3,2024-07-14 07:11:17,4.14,4.433195,0.2931951141357425
3,2024-07-14 07:12:17,4.18,4.6745358,0.4945357513427737
3,2024-07-14 07:13:17,4.48,4.674558,0.19455816268920856
3,2024-07-14 07:14:17,4.18,4.9593177,0.7793176841735843
3,2024-07-14 07:15:17,4.48,4.9761415,0.4961414527893062
3,2024-07-14 07:16:17,4.52,4.9893093,0.46930931091308636
3,2024-07-14 07:17:17,4.6,4.9893093,0.3893093109130863
3,2024-07-14 07:18:17,4.64,5.154701,0.5147012329101566
3,2024-07-14 07:19:17,4.7,5.159679,0.4596789360046385
3,2024-07-14 07:20:17,4.74,5.154701,0.41470123291015604
3,2024-07-14 07:21:17,4.66,5.147796,0.48779615402221665
3,2024-07-14 07:22:17,4.68,5.576416,0.8964160156250003
3,2024-07-14 07:23:17,4.98,5.576416,0.5964160156249996
3,2024-07-14 07:24:17,5.07,5.8343453,0.7643453407287595
3,2024-07-14 07:25:17,5.04,5.8343453,0.7943453407287597
3,2024-07-14 07:26:17,5.44,6.13268,0.6926799392700191
3,2024-07-14 07:27:17,5.12,6.138505,1.0185049819946288
3,2024-07-14 07:28:17,5.19,6.138505,0.9485049819946285
3,2024-07-14 07:29:17,5.31,6.185707,0.8757070922851566
3,2024-07-14 07:30:17,5.04,6.174358,1.1343578910827636
3,2024-07-14 07:31:17,4.46,5.881891,1.4218907737731934
