fold,datetime,y_valid,y_pred,tae,pred_time
3,2024-07-02 10:50:17,0.5859346,0.53604245,0.049892128,2024-11-26 21:47:44
3,2024-07-02 10:51:17,0.5892524,0.57742554,0.011826873,2024-11-26 21:47:44
3,2024-07-02 10:52:17,0.59355646,0.55172837,0.041828096,2024-11-26 21:47:44
3,2024-07-02 10:53:17,0.5968409,0.54931766,0.04752326,2024-11-26 21:47:44
3,2024-07-02 10:54:17,0.5965526,0.58085775,0.015694857,2024-11-26 21:47:44
3,2024-07-02 10:55:17,0.5982826,0.5409455,0.057337105,2024-11-26 21:47:44
3,2024-07-02 10:56:17,0.5996114,0.5236581,0.075953305,2024-11-26 21:47:44
3,2024-07-02 10:57:17,0.605988,0.5201726,0.08581543,2024-11-26 21:47:44
3,2024-07-02 10:58:17,0.6048222,0.5263009,0.07852131,2024-11-26 21:47:44
3,2024-07-02 10:59:17,0.60552,0.47558087,0.12993914,2024-11-26 21:47:44
3,2024-07-02 11:00:17,0.60552,0.5590182,0.046501815,2024-11-26 21:47:44
3,2024-07-02 11:01:17,0.605988,0.49686453,0.1091235,2024-11-26 21:47:44
3,2024-07-02 11:02:17,0.612511,0.51846373,0.09404725,2024-11-26 21:47:44
3,2024-07-02 11:03:17,0.6132715,0.5148711,0.098400354,2024-11-26 21:47:44
3,2024-07-02 11:04:17,0.61602104,0.5189017,0.09711933,2024-11-26 21:47:44
3,2024-07-02 11:05:17,0.61678576,0.5057925,0.110993266,2024-11-26 21:47:44
3,2024-07-02 11:06:17,0.6200117,0.48773897,0.13227272,2024-11-26 21:47:44
3,2024-07-02 11:07:17,0.6232502,0.5082985,0.11495167,2024-11-26 21:47:44
3,2024-07-02 11:08:17,0.62425303,0.4837099,0.14054313,2024-11-26 21:47:44
3,2024-07-02 11:09:17,0.6248422,0.3941191,0.23072311,2024-11-26 21:47:44
3,2024-07-02 11:10:17,0.6273787,0.39944246,0.22793624,2024-11-26 21:47:44
3,2024-07-02 11:11:17,0.62660986,0.36455822,0.26205164,2024-11-26 21:47:44
3,2024-07-02 11:12:17,0.6300447,0.37491438,0.25513032,2024-11-26 21:47:44
3,2024-07-02 11:13:17,0.6309348,0.3303278,0.30060697,2024-11-26 21:47:44
3,2024-07-02 11:14:17,0.6330074,0.33583522,0.2971722,2024-11-26 21:47:44
3,2024-07-02 11:15:17,0.6341983,0.3123633,0.321835,2024-11-26 21:47:44
3,2024-07-02 11:16:17,0.63372195,0.27348152,0.36024043,2024-11-26 21:47:44
3,2024-07-02 11:17:17,0.63777107,0.26259822,0.37517285,2024-11-26 21:47:44
3,2024-07-02 11:18:17,0.634495,0.24821979,0.38627523,2024-11-26 21:47:44
3,2024-07-02 11:19:17,0.6343153,0.20471534,0.42959997,2024-11-26 21:47:44
3,2024-07-02 11:20:17,0.1712465,0.18598667,0.014740169,2024-11-26 21:47:44
3,2024-07-02 11:21:17,0.17388324,0.17875965,0.004876405,2024-11-26 21:47:44
3,2024-07-02 11:22:17,0.17403786,0.15867287,0.01536499,2024-11-26 21:47:44
3,2024-07-02 11:23:17,0.17425515,0.15408589,0.020169258,2024-11-26 21:47:44
3,2024-07-02 11:24:17,0.17208223,0.13124193,0.040840298,2024-11-26 21:47:44
3,2024-07-02 11:25:17,0.17326063,0.11642813,0.0568325,2024-11-26 21:47:44
3,2024-07-02 11:26:17,0.17707159,0.10127797,0.07579362,2024-11-26 21:47:44
3,2024-07-02 11:27:17,0.17927793,0.082884304,0.09639362,2024-11-26 21:47:44
3,2024-07-02 11:28:17,0.18070285,0.063048385,0.117654465,2024-11-26 21:47:44
3,2024-07-02 11:29:17,0.18095775,0.06373497,0.11722278,2024-11-26 21:47:44
3,2024-07-02 11:30:17,0.1829301,0.056175765,0.12675433,2024-11-26 21:47:44
3,2024-07-02 11:31:17,0.1849484,0.055622127,0.12932627,2024-11-26 21:47:44
3,2024-07-02 11:32:17,0.18517405,0.049949672,0.13522437,2024-11-26 21:47:44
3,2024-07-02 11:33:17,0.18742634,0.044832762,0.14259358,2024-11-26 21:47:44
3,2024-07-02 11:34:17,0.1912582,0.045584615,0.14567359,2024-11-26 21:47:44
3,2024-07-02 11:35:17,0.18898082,0.040000584,0.14898023,2024-11-26 21:47:44
3,2024-07-02 11:36:17,0.183185,0.039755818,0.14342918,2024-11-26 21:47:44
3,2024-07-02 11:37:17,0.12823534,0.11516025,0.013075091,2024-11-26 21:47:44
3,2024-07-02 11:38:17,0.15210815,0.032041576,0.12006657,2024-11-26 21:47:44
3,2024-07-02 11:39:17,0.19312607,0.02261364,0.17051242,2024-11-26 21:47:44
3,2024-07-02 11:40:17,0.2043709,0.042108443,0.16226245,2024-11-26 21:47:44
3,2024-07-02 11:41:17,0.22849442,0.03655448,0.19193994,2024-11-26 21:47:44
3,2024-07-02 11:42:17,0.24306548,0.04036316,0.20270231,2024-11-26 21:47:44
3,2024-07-02 11:43:17,0.2456479,0.037348386,0.20829952,2024-11-26 21:47:44
3,2024-07-02 11:44:17,0.24528018,0.041416135,0.20386404,2024-11-26 21:47:44
3,2024-07-02 11:45:17,0.24472442,0.03892043,0.20580399,2024-11-26 21:47:44
3,2024-07-02 11:46:17,0.24779992,0.044702616,0.2030973,2024-11-26 21:47:44
3,2024-07-02 11:47:17,0.24207096,0.0441865,0.19788446,2024-11-26 21:47:44
3,2024-07-02 11:48:17,0.234495,0.04903194,0.18546306,2024-11-26 21:47:44
3,2024-07-02 11:49:17,0.23017843,0.05084419,0.17933424,2024-11-26 21:47:44
3,2024-07-02 11:50:17,0.22124024,0.06029701,0.16094323,2024-11-26 21:47:44
3,2024-07-02 11:51:17,0.20861226,0.06525635,0.1433559,2024-11-26 21:47:44
3,2024-07-02 11:52:17,0.2043709,0.07664045,0.12773046,2024-11-26 21:47:44
3,2024-07-02 11:53:17,0.19724625,0.07792955,0.119316705,2024-11-26 21:47:44
3,2024-07-02 11:54:17,0.19427522,0.08465316,0.109622054,2024-11-26 21:47:44
3,2024-07-02 11:55:17,0.19453846,0.09258785,0.10195061,2024-11-26 21:47:44
3,2024-07-02 11:56:17,0.19470143,0.09976698,0.094934456,2024-11-26 21:47:44
3,2024-07-02 11:57:17,0.19691613,0.11507147,0.081844665,2024-11-26 21:47:44
3,2024-07-02 11:58:17,0.19724625,0.2313708,0.034124553,2024-11-26 21:47:44
3,2024-07-02 11:59:17,0.19850822,0.11027635,0.08823187,2024-11-26 21:47:44
3,2024-07-02 12:00:17,0.20024237,0.21519184,0.014949471,2024-11-26 21:47:44
3,2024-07-02 12:01:17,0.20024237,0.22184087,0.021598503,2024-11-26 21:47:44
3,2024-07-02 12:02:17,0.20034266,0.211716,0.011373341,2024-11-26 21:47:44
3,2024-07-02 12:03:17,0.19890936,0.20142122,0.002511859,2024-11-26 21:47:44
3,2024-07-02 12:04:17,0.19890936,0.20796877,0.009059414,2024-11-26 21:47:44
3,2024-07-02 12:05:17,0.20000836,0.20238174,0.0023733824,2024-11-26 21:47:44
3,2024-07-02 12:06:17,0.19658601,0.19920336,0.0026173443,2024-11-26 21:47:44
3,2024-07-02 12:07:17,0.19641887,0.20439886,0.007979989,2024-11-26 21:47:44
3,2024-07-02 12:08:17,0.19857506,0.20629051,0.0077154487,2024-11-26 21:47:44
3,2024-07-02 12:09:17,0.20101124,0.20771351,0.006702274,2024-11-26 21:47:44
3,2024-07-02 12:10:17,0.20101124,0.20381762,0.0028063804,2024-11-26 21:47:44
3,2024-07-02 12:11:17,0.20091096,0.19385181,0.007059142,2024-11-26 21:47:44
3,2024-07-02 12:12:17,0.20268689,0.1915431,0.011143789,2024-11-26 21:47:44
3,2024-07-02 12:13:17,0.2025866,0.18400358,0.01858303,2024-11-26 21:47:44
3,2024-07-02 12:14:17,0.20251974,0.17367381,0.028845936,2024-11-26 21:47:44
3,2024-07-02 12:15:17,0.20134553,0.16873318,0.032612354,2024-11-26 21:47:44
3,2024-07-02 12:16:17,0.2010781,0.15994807,0.041130036,2024-11-26 21:47:44
3,2024-07-02 12:17:17,0.20124525,0.1524237,0.048821554,2024-11-26 21:47:44
3,2024-07-02 12:18:17,0.20268689,0.14477652,0.057910368,2024-11-26 21:47:44
3,2024-07-02 12:19:17,0.20309222,0.14204863,0.06104359,2024-11-26 21:47:44
3,2024-07-02 12:20:17,0.20225231,0.13031283,0.07193948,2024-11-26 21:47:44
3,2024-07-02 12:21:17,0.20241946,0.12750831,0.07491115,2024-11-26 21:47:44
3,2024-07-02 12:22:17,0.20487653,0.12089845,0.08397808,2024-11-26 21:47:44
3,2024-07-02 12:23:17,0.20657307,0.11653457,0.0900385,2024-11-26 21:47:44
3,2024-07-02 12:24:17,0.2069784,0.34691823,0.13993983,2024-11-26 21:47:44
3,2024-07-02 12:25:17,0.20630145,0.20364478,0.0026566684,2024-11-26 21:47:44
3,2024-07-02 12:26:17,0.7040867,0.15969574,0.544391,2024-11-26 21:47:44
3,2024-07-02 12:27:17,0.7062805,0.1954372,0.51084334,2024-11-26 21:47:44
3,2024-07-02 12:28:17,0.6981447,0.16563702,0.53250766,2024-11-26 21:47:44
3,2024-07-02 12:29:17,0.69720864,0.18284342,0.5143652,2024-11-26 21:47:44
3,2024-07-02 12:30:17,0.70514816,0.17935172,0.5257964,2024-11-26 21:47:44
3,2024-07-02 12:31:17,0.7144582,0.19258131,0.52187693,2024-11-26 21:47:44
3,2024-07-02 12:32:17,0.7122477,0.18966597,0.52258176,2024-11-26 21:47:44
3,2024-07-02 12:33:17,0.63568175,0.18853156,0.44715017,2024-11-26 21:47:44
3,2024-07-02 12:34:17,0.7131963,0.18118045,0.5320158,2024-11-26 21:47:44
3,2024-07-02 12:35:17,0.7278927,0.1732755,0.55461717,2024-11-26 21:47:44
3,2024-07-02 12:36:17,0.7510008,0.14836165,0.6026392,2024-11-26 21:47:44
3,2024-07-02 12:37:17,0.72078055,0.18590984,0.53487074,2024-11-26 21:47:44
3,2024-07-02 12:38:17,0.48593456,0.08333221,0.40260234,2024-11-26 21:47:44
3,2024-07-02 12:39:17,0.24151936,-0.008767054,0.25028643,2024-11-26 21:47:44
3,2024-07-02 12:40:17,0.088211946,-0.009705984,0.09791793,2024-11-26 21:47:44
3,2024-07-02 12:41:17,0.037633196,-0.007090998,0.044724192,2024-11-26 21:47:44
3,2024-07-02 12:42:17,0.022823952,-0.0053818366,0.02820579,2024-11-26 21:47:44
3,2024-07-02 12:43:17,0.015030714,-0.0054693157,0.02050003,2024-11-26 21:47:44
3,2024-07-02 12:44:17,0.0113116875,-0.00499341,0.016305096,2024-11-26 21:47:44
3,2024-07-02 12:45:17,0.01009987,-0.004570014,0.014669884,2024-11-26 21:47:44
3,2024-07-02 12:46:17,0.009560821,-0.0033367807,0.012897601,2024-11-26 21:47:44
3,2024-07-02 12:47:17,0.009485604,-0.0023390288,0.011824633,2024-11-26 21:47:44
3,2024-07-02 12:48:17,0.009076093,-0.0013288064,0.0104049,2024-11-26 21:47:44
3,2024-07-02 12:49:17,0.009619323,0.0003608102,0.009258512,2024-11-26 21:47:44
3,2024-07-02 12:50:17,0.01048013,0.0019209133,0.008559217,2024-11-26 21:47:44
3,2024-07-02 12:51:17,0.010024655,0.002686075,0.0073385797,2024-11-26 21:47:44
3,2024-07-02 12:52:17,0.010839497,0.0029372666,0.00790223,2024-11-26 21:47:44
3,2024-07-02 12:53:17,0.012393966,0.0041414658,0.008252501,2024-11-26 21:47:44
3,2024-07-02 12:54:17,0.011980277,0.0057907207,0.006189556,2024-11-26 21:47:44
3,2024-07-02 12:55:17,0.015987631,0.008423129,0.007564502,2024-11-26 21:47:44
3,2024-07-02 12:56:17,0.0144874845,0.009472612,0.005014872,2024-11-26 21:47:44
3,2024-07-02 12:57:17,0.018402908,0.009628606,0.008774302,2024-11-26 21:47:44
3,2024-07-02 12:58:17,0.017207805,0.009645907,0.007561898,2024-11-26 21:47:44
3,2024-07-02 12:59:17,0.015536333,0.009039286,0.006497048,2024-11-26 21:47:44
3,2024-07-02 13:00:17,0.01469224,0.0048837997,0.009808441,2024-11-26 21:47:44
3,2024-07-02 13:01:17,0.014558522,0.005643675,0.008914847,2024-11-26 21:47:44
3,2024-07-02 13:02:17,0.013472065,0.006204267,0.0072677983,2024-11-26 21:47:44
3,2024-07-02 13:03:17,0.012916301,0.0065042777,0.0064120237,2024-11-26 21:47:44
3,2024-07-02 13:04:17,0.010902178,0.0059230933,0.0049790842,2024-11-26 21:47:44
3,2024-07-02 13:05:17,0.009485604,0.005476483,0.004009121,2024-11-26 21:47:44
3,2024-07-02 13:06:17,0.009544106,0.0052696224,0.004274484,2024-11-26 21:47:44
3,2024-07-02 13:07:17,0.010534453,0.005141682,0.005392771,2024-11-26 21:47:44
3,2024-07-02 13:08:17,0.011817308,0.0054402323,0.006377076,2024-11-26 21:47:44
3,2024-07-02 13:09:17,0.0124775395,0.005362062,0.0071154777,2024-11-26 21:47:44
3,2024-07-02 13:10:17,0.011775522,0.0048835855,0.006891936,2024-11-26 21:47:44
3,2024-07-02 13:11:17,0.009414567,0.0038388092,0.0055757575,2024-11-26 21:47:44
3,2024-07-02 13:12:17,0.0075634113,0.0029271152,0.004636296,2024-11-26 21:47:44
3,2024-07-02 13:13:17,0.007099578,0.002350228,0.0047493502,2024-11-26 21:47:44
3,2024-07-02 13:14:17,0.0072082235,0.0020693596,0.005138864,2024-11-26 21:47:44
3,2024-07-02 13:15:17,0.007889348,0.0020150598,0.0058742883,2024-11-26 21:47:44
3,2024-07-02 13:16:17,0.005018595,0.001635286,0.003383309,2024-11-26 21:47:44
3,2024-07-02 13:17:17,0.008382433,0.0023509944,0.0060314387,2024-11-26 21:47:44
3,2024-07-02 13:18:17,0.010839497,0.0037138723,0.0071256245,2024-11-26 21:47:44
3,2024-07-02 13:19:17,0.011980277,0.005125207,0.0068550697,2024-11-26 21:47:44
3,2024-07-02 13:20:17,0.010826961,0.004841429,0.005985532,2024-11-26 21:47:44
3,2024-07-02 13:21:17,0.009949438,0.004041626,0.005907812,2024-11-26 21:47:44
3,2024-07-02 13:22:17,0.008620618,0.0033423733,0.0052782446,2024-11-26 21:47:44
3,2024-07-02 13:23:17,0.0078099538,0.003037068,0.0047728857,2024-11-26 21:47:44
3,2024-07-02 13:24:17,0.007989637,0.0034469012,0.0045427354,2024-11-26 21:47:44
3,2024-07-02 13:25:17,0.010864569,0.0043367213,0.0065278476,2024-11-26 21:47:44
3,2024-07-02 13:26:17,0.013409385,0.0045169927,0.008892393,2024-11-26 21:47:44
3,2024-07-02 13:27:17,0.012744975,0.0041731633,0.008571812,2024-11-26 21:47:44
3,2024-07-02 13:28:17,0.010801889,0.0032905024,0.0075113866,2024-11-26 21:47:44
3,2024-07-02 13:29:17,0.009510676,0.0019940613,0.007516615,2024-11-26 21:47:44
3,2024-07-02 13:30:17,0.009523213,0.0015691016,0.007954111,2024-11-26 21:47:44
3,2024-07-02 13:31:17,0.009510676,0.0015777927,0.007932884,2024-11-26 21:47:44
3,2024-07-02 13:32:17,0.010024655,0.002158109,0.007866546,2024-11-26 21:47:44
3,2024-07-02 13:33:17,0.011775522,0.003100467,0.008675055,2024-11-26 21:47:44
3,2024-07-02 13:34:17,0.014349588,0.0041701803,0.010179408,2024-11-26 21:47:44
3,2024-07-02 13:35:17,0.010534453,0.0040676044,0.006466849,2024-11-26 21:47:44
3,2024-07-02 13:36:17,0.008277966,0.0030679991,0.0052099666,2024-11-26 21:47:44
3,2024-07-02 13:37:17,0.010839497,0.002731705,0.008107792,2024-11-26 21:47:44
3,2024-07-02 13:38:17,0.010534453,0.0027777618,0.0077566914,2024-11-26 21:47:44
3,2024-07-02 13:39:17,0.011378546,0.0034622652,0.007916281,2024-11-26 21:47:44
3,2024-07-02 13:40:17,0.012393966,0.0037491908,0.0086447755,2024-11-26 21:47:44
3,2024-07-02 13:41:17,0.013472065,0.0048504574,0.008621608,2024-11-26 21:47:44
3,2024-07-02 13:42:17,0.013367599,0.0055995462,0.0077680526,2024-11-26 21:47:44
3,2024-07-02 13:43:17,0.014892817,0.0055579497,0.009334867,2024-11-26 21:47:44
3,2024-07-02 13:44:17,0.01725795,0.006755785,0.010502164,2024-11-26 21:47:44
3,2024-07-02 13:45:17,0.017980862,0.008433718,0.009547144,2024-11-26 21:47:44
3,2024-07-02 13:46:17,0.014938782,0.00795887,0.0069799116,2024-11-26 21:47:44
3,2024-07-02 13:47:17,0.011917597,0.005878303,0.0060392935,2024-11-26 21:47:44
3,2024-07-02 13:48:17,0.010078977,0.0042929016,0.0057860753,2024-11-26 21:47:44
3,2024-07-02 13:49:17,0.009928545,0.0029924344,0.0069361106,2024-11-26 21:47:44
3,2024-07-02 13:50:17,0.00918474,0.0027270745,0.006457665,2024-11-26 21:47:44
3,2024-07-02 13:51:17,0.010041369,0.0026000962,0.007441273,2024-11-26 21:47:44
3,2024-07-02 13:52:17,0.007517446,0.0021619778,0.005355468,2024-11-26 21:47:44
3,2024-07-02 13:53:17,0.009126238,0.0019513993,0.0071748383,2024-11-26 21:47:44
3,2024-07-02 13:54:17,0.0089841625,0.0018107938,0.0071733687,2024-11-26 21:47:44
3,2024-07-02 13:55:17,0.007843383,0.0013607964,0.0064825863,2024-11-26 21:47:44
3,2024-07-02 13:56:17,0.007977101,0.001221966,0.006755135,2024-11-26 21:47:44
3,2024-07-02 13:57:17,0.011817308,0.0023383787,0.009478929,2024-11-26 21:47:44
3,2024-07-02 13:58:17,0.017930718,0.0054250164,0.012505702,2024-11-26 21:47:44
3,2024-07-02 13:59:17,0.017308094,0.007438782,0.009869311,2024-11-26 21:47:44
3,2024-07-02 14:00:17,0.011859095,0.0046471544,0.0072119404,2024-11-26 21:47:44
3,2024-07-02 14:01:17,0.01133676,0.0033686133,0.007968146,2024-11-26 21:47:44
3,2024-07-02 14:02:17,0.01133676,0.0024959901,0.0088407695,2024-11-26 21:47:44
3,2024-07-02 14:03:17,0.0083113955,0.0018781591,0.0064332364,2024-11-26 21:47:44
3,2024-07-02 14:04:17,0.009598428,0.0024453206,0.007153108,2024-11-26 21:47:44
3,2024-07-02 14:05:17,0.009987046,0.0033898642,0.006597182,2024-11-26 21:47:44
3,2024-07-02 14:06:17,0.0063348794,0.002622867,0.0037120124,2024-11-26 21:47:44
3,2024-07-02 14:07:17,0.004312398,0.0008447347,0.0034676632,2024-11-26 21:47:44
3,2024-07-02 14:08:17,0.0038067778,-0.00021252129,0.004019299,2024-11-26 21:47:44
3,2024-07-02 14:09:17,0.004132715,-0.00031414907,0.004446864,2024-11-26 21:47:44
3,2024-07-02 14:10:17,0.004893235,2.2489578e-05,0.0048707454,2024-11-26 21:47:44
3,2024-07-02 14:11:17,0.006410096,0.0007027015,0.0057073943,2024-11-26 21:47:44
3,2024-07-02 14:12:17,0.009113702,0.001935902,0.0071778,2024-11-26 21:47:44
3,2024-07-02 14:13:17,0.0086331535,0.0028511463,0.0057820072,2024-11-26 21:47:44
3,2024-07-02 14:14:17,0.010801889,0.0038265493,0.0069753397,2024-11-26 21:47:44
3,2024-07-02 14:15:17,0.011474656,0.0046199122,0.0068547437,2024-11-26 21:47:44
3,2024-07-02 14:16:17,0.011190506,0.004505825,0.0066846805,2024-11-26 21:47:44
3,2024-07-02 14:17:17,0.015444403,0.0054713013,0.009973101,2024-11-26 21:47:44
3,2024-07-02 14:18:17,0.014349588,0.007104514,0.007245074,2024-11-26 21:47:44
3,2024-07-02 14:19:17,0.0090552,0.004856743,0.004198457,2024-11-26 21:47:44
3,2024-07-02 14:20:17,0.0057582217,0.0019412572,0.0038169646,2024-11-26 21:47:44
3,2024-07-02 14:21:17,0.004354185,0.00038420875,0.003969976,2024-11-26 21:47:44
3,2024-07-02 14:22:17,0.004379257,0.00020767096,0.004171586,2024-11-26 21:47:44
3,2024-07-02 14:23:17,0.00500188,0.000854495,0.0041473852,2024-11-26 21:47:44
3,2024-07-02 14:24:17,0.0059671556,0.0016763033,0.004290852,2024-11-26 21:47:44
3,2024-07-02 14:25:17,0.0069867535,0.0025724908,0.0044142627,2024-11-26 21:47:44
3,2024-07-02 14:26:17,0.007529982,0.0032875473,0.0042424346,2024-11-26 21:47:44
3,2024-07-02 14:27:17,0.007229117,0.0032834103,0.003945707,2024-11-26 21:47:44
3,2024-07-02 14:28:17,0.0074965525,0.0032960456,0.004200507,2024-11-26 21:47:44
3,2024-07-02 14:29:17,0.008277966,0.004398519,0.0038794465,2024-11-26 21:47:44
3,2024-07-02 14:30:17,0.008257072,0.0048740497,0.0033830227,2024-11-26 21:47:44
3,2024-07-02 14:31:17,0.008349003,0.005133734,0.0032152692,2024-11-26 21:47:44
3,2024-07-02 14:32:17,0.0075634113,0.0048162667,0.0027471446,2024-11-26 21:47:44
3,2024-07-02 14:33:17,0.008223643,0.0045824368,0.0036412058,2024-11-26 21:47:44
3,2024-07-02 14:34:17,0.008796122,0.0048121,0.003984022,2024-11-26 21:47:44
3,2024-07-02 14:35:17,0.009201454,0.0048250174,0.0043764366,2024-11-26 21:47:44
3,2024-07-02 14:36:17,0.009485604,0.0048948657,0.0045907386,2024-11-26 21:47:44
3,2024-07-02 14:37:17,0.009560821,0.0049345857,0.004626235,2024-11-26 21:47:44
3,2024-07-02 14:38:17,0.009669466,0.004862965,0.004806501,2024-11-26 21:47:44
3,2024-07-02 14:39:17,0.009636037,0.0046452144,0.0049908226,2024-11-26 21:47:44
3,2024-07-02 14:40:17,0.010404914,0.0048929267,0.005511987,2024-11-26 21:47:44
3,2024-07-02 14:41:17,0.012435753,0.006079207,0.0063565457,2024-11-26 21:47:44
3,2024-07-02 14:42:17,0.014349588,0.0076135136,0.0067360746,2024-11-26 21:47:44
3,2024-07-02 14:43:17,0.015427688,0.010037508,0.0053901803,2024-11-26 21:47:44
3,2024-07-02 14:44:17,0.014215871,0.010114911,0.0041009597,2024-11-26 21:47:44
3,2024-07-02 14:45:17,0.011035895,0.0074625653,0.0035733297,2024-11-26 21:47:44
3,2024-07-02 14:46:17,0.008808658,0.005027267,0.0037813913,2024-11-26 21:47:44
3,2024-07-02 14:47:17,0.007049434,0.0031640045,0.0038854294,2024-11-26 21:47:44
3,2024-07-02 14:48:17,0.005348711,0.0014568148,0.003891896,2024-11-26 21:47:44
3,2024-07-02 14:49:17,0.0044377586,-0.0009624595,0.005400218,2024-11-26 21:47:44
3,2024-07-02 14:50:17,0.0035769504,-0.0015366124,0.0051135626,2024-11-26 21:47:44
3,2024-07-02 14:51:17,0.0031841544,-0.001970266,0.0051544206,2024-11-26 21:47:44
3,2024-07-02 14:52:17,0.0028289666,-0.0021995185,0.0050284853,2024-11-26 21:47:44
3,2024-07-02 14:53:17,0.0027662865,-0.002433258,0.0051995446,2024-11-26 21:47:44
3,2024-07-02 14:54:17,0.0023108101,-0.0029096482,0.0052204584,2024-11-26 21:47:44
3,2024-07-02 14:55:17,0.001972337,-0.0035264837,0.005498821,2024-11-26 21:47:44
3,2024-07-02 14:56:17,0.0017550457,-0.0038970644,0.00565211,2024-11-26 21:47:44
3,2024-07-02 14:57:17,0.001947265,-0.0038457,0.005792965,2024-11-26 21:47:44
3,2024-07-02 14:58:17,0.0022899169,-0.0034959791,0.005785896,2024-11-26 21:47:44
3,2024-07-02 14:59:17,0.0025866032,-0.0032000588,0.005786662,2024-11-26 21:47:44
3,2024-07-02 15:00:17,0.0027286783,-0.0023620399,0.005090718,2024-11-26 21:47:44
3,2024-07-02 15:01:17,0.0023442397,-0.0027810195,0.005125259,2024-11-26 21:47:44
3,2024-07-02 15:02:17,0.0019389077,-0.003122014,0.0050609214,2024-11-26 21:47:44
3,2024-07-02 15:03:17,0.0022732022,-0.0030513378,0.0053245397,2024-11-26 21:47:44
3,2024-07-02 15:04:17,0.0027788226,-0.002545339,0.0053241616,2024-11-26 21:47:44
3,2024-07-02 15:05:17,0.0033011574,-0.0022194358,0.0055205934,2024-11-26 21:47:44
3,2024-07-02 15:06:17,0.0032593708,-0.0023377696,0.0055971406,2024-11-26 21:47:44
3,2024-07-02 15:07:17,0.0030629728,-0.0025890814,0.005652054,2024-11-26 21:47:44
3,2024-07-02 15:08:17,0.0028791109,-0.0026674075,0.0055465186,2024-11-26 21:47:44
3,2024-07-02 15:09:17,0.0023818477,-0.0028293738,0.0052112215,2024-11-26 21:47:44
3,2024-07-02 15:10:17,0.002168735,-0.0030212225,0.0051899576,2024-11-26 21:47:44
3,2024-07-02 15:11:17,0.0019806945,-0.0031729182,0.0051536127,2024-11-26 21:47:44
3,2024-07-02 15:12:17,0.0020809828,-0.0031151222,0.0051961048,2024-11-26 21:47:44
3,2024-07-02 15:13:17,0.001947265,-0.003024728,0.004971993,2024-11-26 21:47:44
3,2024-07-02 15:14:17,0.002118591,-0.0030032406,0.005121832,2024-11-26 21:47:44
3,2024-07-02 15:15:17,0.002106055,-0.0027976586,0.0049037132,2024-11-26 21:47:44
3,2024-07-02 15:16:17,0.0017717605,-0.0027612755,0.004533036,2024-11-26 21:47:44
3,2024-07-02 15:17:17,0.0015001462,-0.00323739,0.0047375364,2024-11-26 21:47:44
3,2024-07-02 15:18:17,0.0017466884,-0.0032845521,0.0050312406,2024-11-26 21:47:44
3,2024-07-02 15:19:17,0.003021186,-0.002274367,0.0052955532,2024-11-26 21:47:44
3,2024-07-02 15:20:17,0.00307133,-0.0014380356,0.0045093657,2024-11-26 21:47:44
3,2024-07-02 15:21:17,0.0025698885,-0.0016948478,0.0042647365,2024-11-26 21:47:44
3,2024-07-02 15:22:17,0.0021520203,-0.0024398798,0.0045919,2024-11-26 21:47:44
3,2024-07-02 15:23:17,0.001504325,-0.0034241686,0.0049284934,2024-11-26 21:47:44
3,2024-07-02 15:24:17,0.00095273915,-0.0042681647,0.005220904,2024-11-26 21:47:44
3,2024-07-02 15:25:17,0.00078977057,-0.004665739,0.0054555093,2024-11-26 21:47:44
3,2024-07-02 15:26:17,0.00064769544,-0.004954065,0.0056017605,2024-11-26 21:47:44
3,2024-07-02 15:27:17,0.00054740714,-0.005315195,0.005862602,2024-11-26 21:47:44
3,2024-07-02 15:28:17,0.00045547617,-0.005605328,0.0060608042,2024-11-26 21:47:44
3,2024-07-02 15:29:17,0.0004471188,-0.0058818674,0.006328986,2024-11-26 21:47:44
3,2024-07-02 15:30:17,0.00045547617,-0.005965908,0.0064213844,2024-11-26 21:47:44
3,2024-07-02 15:31:17,0.00048054825,-0.0060164304,0.006496979,2024-11-26 21:47:44
3,2024-07-02 15:32:17,0.00068948226,-0.005834597,0.0065240795,2024-11-26 21:47:44
