fold,datetime,y_valid,y_pred,tae,pred_time
2,2024-07-10 15:52:09,2.52,2.2676065,0.25239350318908693,2024-11-22 16:40:09
2,2024-07-10 15:53:09,2.18,1.5561392,0.6238607692718507,2024-11-22 16:40:09
2,2024-07-10 15:54:09,1.95,1.30549,0.6445099830627441,2024-11-22 16:40:09
2,2024-07-10 15:55:09,1.3,1.1762712,0.12372879981994633,2024-11-22 16:40:09
2,2024-07-10 15:56:09,1.14,1.1933931,0.05339311122894297,2024-11-22 16:40:09
2,2024-07-10 15:57:09,1.27,1.1824937,0.08750631332397463,2024-11-22 16:40:09
2,2024-07-10 15:58:09,1.15,1.2155516,0.06555161476135263,2024-11-22 16:40:09
2,2024-07-10 15:59:09,1.14,1.2155516,0.07555161476135264,2024-11-22 16:40:09
2,2024-07-10 16:00:09,1.12,1.0217429,0.09825706005096446,2024-11-22 16:40:09
2,2024-07-10 16:01:09,1.14,1.0217429,0.11825706005096426,2024-11-22 16:40:09
2,2024-07-10 16:02:09,1.13,1.0251701,0.10482991218566884,2024-11-22 16:40:09
2,2024-07-10 16:03:09,0.93,0.8792428,0.05075722217559819,2024-11-22 16:40:09
2,2024-07-10 16:04:09,0.91,0.912517,0.0025170111656188654,2024-11-22 16:40:09
2,2024-07-10 16:05:09,1.12,1.0509273,0.0690727186203004,2024-11-22 16:40:09
2,2024-07-10 16:06:09,1.36,1.2574135,0.10258649349212656,2024-11-22 16:40:09
2,2024-07-10 16:07:09,1.57,1.2089766,0.36102337360382086,2024-11-22 16:40:09
2,2024-07-10 16:08:09,1.57,1.3693378,0.20066220283508307,2024-11-22 16:40:09
2,2024-07-10 16:09:09,1.65,2.5976923,0.9476922512054444,2024-11-22 16:40:09
2,2024-07-10 16:10:09,1.82,2.561904,0.741903953552246,2024-11-22 16:40:09
2,2024-07-10 16:11:09,1.58,1.3490851,0.2309149074554444,2024-11-22 16:40:09
2,2024-07-10 16:12:09,1.29,1.3245636,0.034563622474670375,2024-11-22 16:40:09
2,2024-07-10 16:13:09,0.91,0.92049795,0.01049795389175412,2024-11-22 16:40:09
2,2024-07-10 16:14:09,0.85,0.6863145,0.16368547677993772,2024-11-22 16:40:09
2,2024-07-10 16:15:09,0.74,0.6863145,0.053685476779937735,2024-11-22 16:40:09
2,2024-07-10 16:16:09,0.85,0.6863145,0.16368547677993772,2024-11-22 16:40:09
2,2024-07-10 16:17:09,0.73,0.6692181,0.06078187704086302,2024-11-22 16:40:09
2,2024-07-10 16:18:09,0.68,0.5869057,0.0930942821502686,2024-11-22 16:40:09
2,2024-07-10 16:19:09,0.7,0.5869057,0.11309428215026851,2024-11-22 16:40:09
2,2024-07-10 16:20:09,0.68,0.55955255,0.12044744968414312,2024-11-22 16:40:09
2,2024-07-10 16:21:09,0.55,0.5216985,0.02830152511596684,2024-11-22 16:40:09
2,2024-07-10 16:22:09,0.66,0.5216985,0.13830152511596683,2024-11-22 16:40:09
2,2024-07-10 16:23:09,0.58,0.48618582,0.0938141810894012,2024-11-22 16:40:09
2,2024-07-10 16:24:09,0.39,0.40386063,0.013860628604888903,2024-11-22 16:40:09
2,2024-07-10 16:25:09,0.35,0.3380422,0.01195780038833616,2024-11-22 16:40:09
2,2024-07-10 16:26:09,0.25,0.32851538,0.07851538062095642,2024-11-22 16:40:09
2,2024-07-10 16:27:09,0.25,0.254166,0.004166007041931152,2024-11-22 16:40:09
2,2024-07-10 16:28:09,0.24,0.28179398,0.04179398179054261,2024-11-22 16:40:09
2,2024-07-10 16:29:09,0.23,0.28179398,0.05179398179054259,2024-11-22 16:40:09
2,2024-07-10 16:30:09,0.24,0.24871522,0.008715221881866464,2024-11-22 16:40:09
2,2024-07-10 16:31:09,0.24,0.24871522,0.008715221881866464,2024-11-22 16:40:09
2,2024-07-10 16:32:09,0.23,0.24871522,0.018715221881866445,2024-11-22 16:40:09
2,2024-07-10 16:33:09,0.25,0.29389438,0.04389438033103943,2024-11-22 16:40:09
2,2024-07-10 16:34:09,0.25,0.29389438,0.04389438033103943,2024-11-22 16:40:09
2,2024-07-10 16:35:09,0.25,0.29389438,0.04389438033103943,2024-11-22 16:40:09
2,2024-07-10 16:36:09,0.25,0.28179398,0.0317939817905426,2024-11-22 16:40:09
2,2024-07-10 16:37:09,0.23,0.23917796,0.00917795717716216,2024-11-22 16:40:09
2,2024-07-10 16:38:09,0.16,0.21108174,0.05108174324035644,2024-11-22 16:40:09
2,2024-07-10 16:39:09,0.16,0.21378481,0.05378481388092041,2024-11-22 16:40:09
2,2024-07-10 16:40:09,0.15,0.17901947,0.02901946604251862,2024-11-22 16:40:09
2,2024-07-10 16:41:09,0.14,0.12309557,0.01690442800521852,2024-11-22 16:40:09
2,2024-07-10 16:42:09,0.12,0.10486972,0.015130276679992671,2024-11-22 16:40:09
2,2024-07-10 16:43:09,0.13,0.10486972,0.02513027667999268,2024-11-22 16:40:09
2,2024-07-10 16:44:09,0.13,0.14310937,0.013109366297721858,2024-11-22 16:40:09
2,2024-07-10 16:45:09,0.15,0.14310937,0.006890633702278132,2024-11-22 16:40:09
2,2024-07-10 16:46:09,0.15,0.12309557,0.0269044280052185,2024-11-22 16:40:09
2,2024-07-10 16:47:09,0.14,0.14077978,0.0007797783613204823,2024-11-22 16:40:09
2,2024-07-10 16:48:09,0.14,0.14077978,0.0007797783613204823,2024-11-22 16:40:09
2,2024-07-10 16:49:09,0.14,0.12883525,0.011164754033088697,2024-11-22 16:40:09
2,2024-07-10 16:50:09,0.14,0.15928745,0.019287452697753893,2024-11-22 16:40:09
2,2024-07-10 16:51:09,0.15,0.15928745,0.009287452697753912,2024-11-22 16:40:09
2,2024-07-10 16:52:09,0.14,0.12883525,0.011164754033088697,2024-11-22 16:40:09
2,2024-07-10 16:53:09,0.14,0.11115105,0.028848952949047102,2024-11-22 16:40:09
2,2024-07-10 16:54:09,0.14,0.11115105,0.028848952949047102,2024-11-22 16:40:09
2,2024-07-10 16:55:09,0.14,0.10486972,0.03513027667999269,2024-11-22 16:40:09
2,2024-07-10 16:56:09,0.13,0.10486972,0.02513027667999268,2024-11-22 16:40:09
2,2024-07-10 16:57:09,0.14,0.10486972,0.03513027667999269,2024-11-22 16:40:09
2,2024-07-10 16:58:09,0.13,0.10486972,0.02513027667999268,2024-11-22 16:40:09
2,2024-07-10 16:59:09,0.13,0.10486972,0.02513027667999268,2024-11-22 16:40:09
2,2024-07-10 17:00:09,0.13,0.08656416,0.04343583911657334,2024-11-22 16:40:09
2,2024-07-10 17:01:09,0.12,0.08656416,0.03343583911657333,2024-11-22 16:40:09
2,2024-07-10 17:02:09,0.13,0.06867727,0.061322731077671055,2024-11-22 16:40:09
2,2024-07-10 17:03:09,0.13,0.06867727,0.061322731077671055,2024-11-22 16:40:09
2,2024-07-10 17:04:09,0.13,0.06867727,0.061322731077671055,2024-11-22 16:40:09
2,2024-07-10 17:05:09,0.14,0.110510625,0.029489375054836287,2024-11-22 16:40:09
2,2024-07-10 17:06:09,0.12,0.12678172,0.006781716942787175,2024-11-22 16:40:09
2,2024-07-10 17:07:09,0.14,0.1650214,0.025021404623985277,2024-11-22 16:40:09
2,2024-07-10 17:08:09,0.13,0.16663136,0.036631355881690975,2024-11-22 16:40:09
2,2024-07-10 17:09:09,0.13,0.15914805,0.029148052334785457,2024-11-22 16:40:09
2,2024-07-10 17:10:09,0.14,0.123359665,0.016640334725379957,2024-11-22 16:40:09
2,2024-07-10 17:11:09,0.13,0.123359665,0.006640334725379948,2024-11-22 16:40:09
2,2024-07-10 17:12:09,0.12,0.12683243,0.006832425594329838,2024-11-22 16:40:09
2,2024-07-10 17:13:09,0.12,0.12683243,0.006832425594329838,2024-11-22 16:40:09
2,2024-07-10 17:14:09,0.13,0.12683243,0.0031675744056701705,2024-11-22 16:40:09
2,2024-07-10 17:15:09,0.13,0.12683243,0.0031675744056701705,2024-11-22 16:40:09
2,2024-07-10 17:16:09,0.12,0.11056354,0.009436461031436916,2024-11-22 16:40:09
2,2024-07-10 17:17:09,0.13,0.11056354,0.019436461031436925,2024-11-22 16:40:09
2,2024-07-10 17:18:09,0.09,0.11056354,0.020563538968563083,2024-11-22 16:40:09
2,2024-07-10 17:19:09,0.1,0.11056354,0.010563538968563074,2024-11-22 16:40:09
2,2024-07-10 17:20:09,0.12,0.11056354,0.009436461031436916,2024-11-22 16:40:09
2,2024-07-10 17:21:09,0.13,0.11056354,0.019436461031436925,2024-11-22 16:40:09
2,2024-07-10 17:22:09,0.13,0.11056354,0.019436461031436925,2024-11-22 16:40:09
2,2024-07-10 17:23:09,0.12,0.10023,0.019769999086856838,2024-11-22 16:40:09
2,2024-07-10 17:24:09,0.08,0.10023,0.020230000913143156,2024-11-22 16:40:09
2,2024-07-10 17:25:09,0.08,0.10023,0.020230000913143156,2024-11-22 16:40:09
2,2024-07-10 17:26:09,0.08,0.09081296,0.010812958776950835,2024-11-22 16:40:09
2,2024-07-10 17:27:09,0.09,0.09081296,0.0008129587769508395,2024-11-22 16:40:09
2,2024-07-10 17:28:09,0.08,0.09081296,0.010812958776950835,2024-11-22 16:40:09
2,2024-07-10 17:29:09,0.08,0.09081296,0.010812958776950835,2024-11-22 16:40:09
2,2024-07-10 17:30:09,0.09,0.10023,0.010230000913143161,2024-11-22 16:40:09
2,2024-07-10 17:31:09,0.11,0.09081296,0.019187041223049164,2024-11-22 16:40:09
2,2024-07-10 17:32:09,0.08,0.09081296,0.010812958776950835,2024-11-22 16:40:09
2,2024-07-10 17:33:09,0.09,0.09081296,0.0008129587769508395,2024-11-22 16:40:09
2,2024-07-10 17:34:09,0.08,0.09081296,0.010812958776950835,2024-11-22 16:40:09
2,2024-07-10 17:35:09,0.08,0.08920299,0.009202992618083952,2024-11-22 16:40:09
2,2024-07-10 17:36:09,0.09,0.08920299,0.0007970073819160428,2024-11-22 16:40:09
2,2024-07-10 17:37:09,0.08,0.09081296,0.010812958776950835,2024-11-22 16:40:09
2,2024-07-10 17:38:09,0.08,0.08920299,0.009202992618083952,2024-11-22 16:40:09
2,2024-07-10 17:39:09,0.08,0.08920299,0.009202992618083952,2024-11-22 16:40:09
2,2024-07-10 17:40:09,0.07,0.08920299,0.019202992618083947,2024-11-22 16:40:09
2,2024-07-10 17:41:09,0.08,0.07444649,0.005553508102893831,2024-11-22 16:40:09
2,2024-07-10 17:42:09,0.08,0.07444649,0.005553508102893831,2024-11-22 16:40:09
2,2024-07-10 17:43:09,0.08,0.061897375,0.01810262531042099,2024-11-22 16:40:09
2,2024-07-10 17:44:09,0.08,0.053282876,0.026717124432325365,2024-11-22 16:40:09
2,2024-07-10 17:45:09,0.04,0.053282876,0.013282875567674636,2024-11-22 16:40:09
2,2024-07-10 17:46:09,0.04,0.05489284,0.014892841726541518,2024-11-22 16:40:09
2,2024-07-10 17:47:09,0.07,0.053282876,0.01671712443232537,2024-11-22 16:40:09
2,2024-07-10 17:48:09,0.05,0.053282876,0.003282875567674634,2024-11-22 16:40:09
2,2024-07-10 17:49:09,0.04,0.053282876,0.013282875567674636,2024-11-22 16:40:09
2,2024-07-10 17:50:09,0.06,0.05489284,0.005107158273458479,2024-11-22 16:40:09
2,2024-07-10 17:51:09,0.06,0.04785757,0.012142428606748579,2024-11-22 16:40:09
2,2024-07-10 17:52:09,0.04,0.0388558,0.0011442014575004586,2024-11-22 16:40:09
2,2024-07-10 17:53:09,0.04,0.0388558,0.0011442014575004586,2024-11-22 16:40:09
2,2024-07-10 17:54:09,0.04,0.0388558,0.0011442014575004586,2024-11-22 16:40:09
2,2024-07-10 17:55:09,0.04,0.0388558,0.0011442014575004586,2024-11-22 16:40:09
2,2024-07-10 17:56:09,0.04,0.0388558,0.0011442014575004586,2024-11-22 16:40:09
2,2024-07-10 17:57:09,0.06,0.040753074,0.019246926009654997,2024-11-22 16:40:09
2,2024-07-10 17:58:09,0.06,0.040753074,0.019246926009654997,2024-11-22 16:40:09
2,2024-07-10 17:59:09,0.06,0.040753074,0.019246926009654997,2024-11-22 16:40:09
2,2024-07-10 18:00:09,0.04,0.022447538,0.01755246236920357,2024-11-22 16:40:09
2,2024-07-10 18:01:09,0.04,0.013620153,0.026379846930503846,2024-11-22 16:40:09
2,2024-07-10 18:02:09,0.04,0.018873528,0.021126472353935243,2024-11-22 16:40:09
2,2024-07-10 18:03:09,0.04,0.018873528,0.021126472353935243,2024-11-22 16:40:09
2,2024-07-10 18:04:09,0.04,0.018873528,0.021126472353935243,2024-11-22 16:40:09
2,2024-07-10 18:05:09,0.04,0.06070687,0.02070686876773834,2024-11-22 16:40:09
2,2024-07-10 18:06:09,0.04,0.104335465,0.0643354645371437,2024-11-22 16:40:09
2,2024-07-10 18:07:09,0.04,0.09753252,0.057532518208026885,2024-11-22 16:40:09
2,2024-07-10 18:08:09,0.04,0.09753252,0.057532518208026885,2024-11-22 16:40:09
2,2024-07-10 18:09:09,0.04,0.090049215,0.05004921466112137,2024-11-22 16:40:09
2,2024-07-10 18:10:09,0.05,0.054260783,0.004260782897472379,2024-11-22 16:40:09
2,2024-07-10 18:11:09,0.03,0.054260783,0.024260782897472383,2024-11-22 16:40:09
2,2024-07-10 18:12:09,0.03,0.054260783,0.024260782897472383,2024-11-22 16:40:09
2,2024-07-10 18:13:09,0.03,0.0490501,0.019050100147724153,2024-11-22 16:40:09
2,2024-07-10 18:14:09,0.03,0.0490501,0.019050100147724153,2024-11-22 16:40:09
2,2024-07-10 18:15:09,0.03,0.060101867,0.030101866722106935,2024-11-22 16:40:09
2,2024-07-10 18:16:09,0.03,0.05023458,0.02023457854986191,2024-11-22 16:40:09
2,2024-07-10 18:17:09,0.03,0.05023458,0.02023457854986191,2024-11-22 16:40:09
2,2024-07-10 18:18:09,0.03,0.05023458,0.02023457854986191,2024-11-22 16:40:09
2,2024-07-10 18:19:09,0.02,0.042864963,0.02286496341228485,2024-11-22 16:40:09
2,2024-07-10 18:20:09,0.03,0.042864963,0.012864963412284852,2024-11-22 16:40:09
2,2024-07-10 18:21:09,0.03,0.042864963,0.012864963412284852,2024-11-22 16:40:09
2,2024-07-10 18:22:09,0.03,0.038596727,0.008596726953983308,2024-11-22 16:40:09
2,2024-07-10 18:23:09,0.02,0.038596727,0.018596726953983306,2024-11-22 16:40:09
2,2024-07-10 18:24:09,0.03,0.03133576,0.0013357599079608928,2024-11-22 16:40:09
2,2024-07-10 18:25:09,0.02,0.03133576,0.011335759907960891,2024-11-22 16:40:09
2,2024-07-10 18:26:09,0.02,0.03133576,0.011335759907960891,2024-11-22 16:40:09
2,2024-07-10 18:27:09,0.02,0.02500274,0.005002740323543548,2024-11-22 16:40:09
2,2024-07-10 18:28:09,0.02,0.02500274,0.005002740323543548,2024-11-22 16:40:09
2,2024-07-10 18:29:09,0.02,0.02120072,0.001200720220804214,2024-11-22 16:40:09
2,2024-07-10 18:30:09,0.01,0.02120072,0.011200720220804214,2024-11-22 16:40:09
2,2024-07-10 18:31:09,0.02,0.017857753,0.0021422472596168522,2024-11-22 16:40:09
2,2024-07-10 18:32:09,0.01,0.013730802,0.0037308016419410703,2024-11-22 16:40:09
2,2024-07-10 18:33:09,0.01,0.013730802,0.0037308016419410703,2024-11-22 16:40:09
2,2024-07-10 18:34:09,0.01,0.0110168755,0.0010168755054473875,2024-11-22 16:40:09
2,2024-07-10 18:35:09,0.01,0.0110168755,0.0010168755054473875,2024-11-22 16:40:09
2,2024-07-10 18:36:09,0.0,0.008785352,0.008785352110862732,2024-11-22 16:40:09
2,2024-07-10 18:37:09,0.01,0.008785352,0.0012146478891372683,2024-11-22 16:40:09
2,2024-07-10 18:38:09,0.01,0.0058610006,0.004138999376446009,2024-11-22 16:40:09
2,2024-07-10 18:39:09,0.0,0.0058610006,0.005861000623553991,2024-11-22 16:40:09
2,2024-07-10 18:40:09,0.01,0.0034265558,0.006573444223031402,2024-11-22 16:40:09
2,2024-07-10 18:41:09,0.0,0.0034265558,0.0034265557769685984,2024-11-22 16:40:09
2,2024-07-10 18:42:09,0.01,0.0023846251,0.0076153748575598,2024-11-22 16:40:09
2,2024-07-10 18:43:09,0.0,0.0022893248,0.002289324766024947,2024-11-22 16:40:09
2,2024-07-10 18:44:09,0.0,0.002217003,0.002217002911493182,2024-11-22 16:40:09
2,2024-07-10 18:45:09,0.0,0.002217003,0.002217002911493182,2024-11-22 16:40:09
2,2024-07-10 18:46:09,0.0,0.002217003,0.002217002911493182,2024-11-22 16:40:09
2,2024-07-10 18:47:09,0.0,0.002217003,0.002217002911493182,2024-11-22 16:40:09
2,2024-07-10 18:48:09,0.0,0.002217003,0.002217002911493182,2024-11-22 16:40:09
2,2024-07-10 18:49:09,0.0,0.002217003,0.002217002911493182,2024-11-22 16:40:09
2,2024-07-10 18:50:09,0.0,0.002217003,0.002217002911493182,2024-11-22 16:40:09
2,2024-07-10 18:51:09,0.0,0.002217003,0.002217002911493182,2024-11-22 16:40:09
2,2024-07-10 18:52:09,0.0,0.002217003,0.002217002911493182,2024-11-22 16:40:09
2,2024-07-11 05:05:10,0.0,9.852095e-05,9.852094808593392e-05,2024-11-22 16:40:09
2,2024-07-11 05:06:10,0.0,0.016369628,0.01636962778866291,2024-11-22 16:40:09
2,2024-07-11 05:07:10,0.0,0.016369628,0.01636962778866291,2024-11-22 16:40:09
2,2024-07-11 05:08:10,0.0,0.016369628,0.01636962778866291,2024-11-22 16:40:09
2,2024-07-11 05:09:10,0.0,0.008886325,0.008886325173079967,2024-11-22 16:40:09
2,2024-07-11 05:10:10,0.0,-0.005604674,0.005604674108326435,2024-11-22 16:40:09
2,2024-07-11 05:11:10,0.0,-0.005604674,0.005604674108326435,2024-11-22 16:40:09
2,2024-07-11 05:12:10,0.01,-0.005604674,0.015604674108326435,2024-11-22 16:40:09
2,2024-07-11 05:13:10,0.0,-0.005604674,0.005604674108326435,2024-11-22 16:40:09
2,2024-07-11 05:14:10,0.0,-0.0055323476,0.005532347597181797,2024-11-22 16:40:09
2,2024-07-11 05:15:10,0.0,-0.005437047,0.005437047220766544,2024-11-22 16:40:09
2,2024-07-11 05:16:10,0.0,-0.004395119,0.004395118914544582,2024-11-22 16:40:09
2,2024-07-11 05:17:10,0.01,-0.0019606808,0.011960680820047856,2024-11-22 16:40:09
2,2024-07-11 05:18:10,0.01,-0.0019606808,0.011960680820047856,2024-11-22 16:40:09
2,2024-07-11 05:19:10,0.02,0.00096367026,0.01903632974019274,2024-11-22 16:40:09
2,2024-07-11 05:20:10,0.01,0.0031952078,0.006804792201146484,2024-11-22 16:40:09
2,2024-07-11 05:21:10,0.02,0.0059091263,0.014090873748064042,2024-11-22 16:40:09
2,2024-07-11 05:22:10,0.02,0.010301369,0.009698630757629872,2024-11-22 16:40:09
2,2024-07-11 05:23:10,0.03,0.013644327,0.01635567259043455,2024-11-22 16:40:09
2,2024-07-11 05:24:10,0.03,0.023779351,0.006220648735761641,2024-11-22 16:40:09
2,2024-07-11 05:25:10,0.03,0.03104032,0.001040320172905923,2024-11-22 16:40:09
2,2024-07-11 05:26:10,0.03,0.03530854,0.005308539867401124,2024-11-22 16:40:09
2,2024-07-11 05:27:10,0.04,0.043218285,0.003218284845352172,2024-11-22 16:40:09
2,2024-07-11 05:28:10,0.04,0.0530856,0.013085599094629287,2024-11-22 16:40:09
2,2024-07-11 05:29:10,0.06,0.05864267,0.001357329487800596,2024-11-22 16:40:09
2,2024-07-11 05:30:10,0.05,0.05864267,0.008642670512199399,2024-11-22 16:40:09
2,2024-07-11 05:31:10,0.07,0.065622665,0.004377335011959083,2024-11-22 16:40:09
2,2024-07-11 05:32:10,0.08,0.07482935,0.005170652568340303,2024-11-22 16:40:09
2,2024-07-11 05:33:10,0.08,0.07482935,0.005170652568340303,2024-11-22 16:40:09
2,2024-07-11 05:34:10,0.09,0.08057175,0.009428251683712002,2024-11-22 16:40:09
2,2024-07-11 05:35:10,0.08,0.090000786,0.010000785887241362,2024-11-22 16:40:09
2,2024-07-11 05:36:10,0.12,0.102955244,0.017044755518436427,2024-11-22 16:40:09
2,2024-07-11 05:37:10,0.12,0.118579276,0.0014207240939140275,2024-11-22 16:40:09
2,2024-07-11 05:38:10,0.12,0.118579276,0.0014207240939140275,2024-11-22 16:40:09
2,2024-07-11 05:39:10,0.14,0.12846678,0.011533215045928968,2024-11-22 16:40:09
2,2024-07-11 05:40:10,0.15,0.1511992,0.001199206709861761,2024-11-22 16:40:09
2,2024-07-11 05:41:10,0.15,0.17037454,0.02037454247474671,2024-11-22 16:40:09
2,2024-07-11 05:42:10,0.16,0.19188151,0.031881507635116574,2024-11-22 16:40:09
2,2024-07-11 05:43:10,0.18,0.21291694,0.03291694045066834,2024-11-22 16:40:09
2,2024-07-11 05:44:10,0.24,0.23196052,0.008039479851722708,2024-11-22 16:40:09
2,2024-07-11 05:45:10,0.24,0.26297408,0.02297408342361451,2024-11-22 16:40:09
2,2024-07-11 05:46:10,0.25,0.26823452,0.01823452115058899,2024-11-22 16:40:09
2,2024-07-11 05:47:10,0.33,0.3049066,0.02509339332580568,2024-11-22 16:40:09
2,2024-07-11 05:48:10,0.35,0.3200446,0.02995539307594297,2024-11-22 16:40:09
2,2024-07-11 05:49:10,0.37,0.35904592,0.010954077243804927,2024-11-22 16:40:09
2,2024-07-11 05:50:10,0.37,0.37210995,0.002109949588775639,2024-11-22 16:40:09
2,2024-07-11 05:51:10,0.38,0.41132864,0.03132864356040954,2024-11-22 16:40:09
2,2024-07-11 05:52:10,0.38,0.45156774,0.07156773924827575,2024-11-22 16:40:09
2,2024-07-11 05:53:10,0.4,0.47862798,0.07862797975540159,2024-11-22 16:40:09
2,2024-07-11 05:54:10,0.42,0.5297378,0.10973777055740358,2024-11-22 16:40:09
2,2024-07-11 05:55:10,0.5,0.5297378,0.029737770557403564,2024-11-22 16:40:09
2,2024-07-11 05:56:10,0.52,0.5764559,0.05645589113235472,2024-11-22 16:40:09
2,2024-07-11 05:57:10,0.5,0.5764559,0.07645589113235474,2024-11-22 16:40:09
2,2024-07-11 05:58:10,0.49,0.5764559,0.08645589113235475,2024-11-22 16:40:09
2,2024-07-11 05:59:10,0.52,0.5764559,0.05645589113235472,2024-11-22 16:40:09
2,2024-07-11 06:00:10,0.5,0.5524084,0.05240839719772339,2024-11-22 16:40:09
2,2024-07-11 06:01:10,0.53,0.5524084,0.022408397197723362,2024-11-22 16:40:09
2,2024-07-11 06:02:10,0.5,0.5524084,0.05240839719772339,2024-11-22 16:40:09
2,2024-07-11 06:03:10,0.5,0.5524084,0.05240839719772339,2024-11-22 16:40:09
2,2024-07-11 06:04:10,0.53,0.5524084,0.022408397197723362,2024-11-22 16:40:09
2,2024-07-11 06:05:10,0.53,0.57869184,0.04869184017181394,2024-11-22 16:40:09
2,2024-07-11 06:06:10,0.52,0.6445492,0.12454919099807737,2024-11-22 16:40:09
2,2024-07-11 06:07:10,0.53,0.6672686,0.13726857423782346,2024-11-22 16:40:09
2,2024-07-11 06:08:10,0.63,0.6672686,0.03726857423782348,2024-11-22 16:40:09
2,2024-07-11 06:09:10,0.65,0.7157681,0.06576809883117674,2024-11-22 16:40:09
2,2024-07-11 06:10:10,0.65,0.7367341,0.08673409223556516,2024-11-22 16:40:09
2,2024-07-11 06:11:10,0.68,0.7367341,0.05673409223556514,2024-11-22 16:40:09
2,2024-07-11 06:12:10,0.69,0.8127694,0.12276941299438482,2024-11-22 16:40:09
2,2024-07-11 06:13:10,0.68,0.8131775,0.13317752599716182,2024-11-22 16:40:09
2,2024-07-11 06:14:10,0.68,0.8602154,0.18021542549133296,2024-11-22 16:40:09
2,2024-07-11 06:15:10,0.7,0.90232867,0.20232867002487187,2024-11-22 16:40:09
2,2024-07-11 06:16:10,0.67,0.90232867,0.2323286700248718,2024-11-22 16:40:09
2,2024-07-11 06:17:10,0.67,0.8598073,0.18980731248855587,2024-11-22 16:40:09
2,2024-07-11 06:18:10,0.67,0.8602154,0.19021542549133297,2024-11-22 16:40:09
2,2024-07-11 06:19:10,0.67,0.8602154,0.19021542549133297,2024-11-22 16:40:09
2,2024-07-11 06:20:10,0.7,0.8602154,0.16021542549133305,2024-11-22 16:40:09
2,2024-07-11 06:21:10,0.69,0.8598073,0.16980731248855596,2024-11-22 16:40:09
2,2024-07-11 06:22:10,0.69,0.85174537,0.16174536705017095,2024-11-22 16:40:09
2,2024-07-11 06:23:10,0.68,0.8598073,0.17980731248855586,2024-11-22 16:40:09
2,2024-07-11 06:24:10,0.7,0.7911299,0.09112988710403447,2024-11-22 16:40:09
2,2024-07-11 06:25:10,0.7,0.7839101,0.08391009569168095,2024-11-22 16:40:09
2,2024-07-11 06:26:10,0.7,0.7911299,0.09112988710403447,2024-11-22 16:40:09
2,2024-07-11 06:27:10,0.7,0.7911299,0.09112988710403447,2024-11-22 16:40:09
2,2024-07-11 06:28:10,0.73,0.7839101,0.053910095691680926,2024-11-22 16:40:09
2,2024-07-11 06:29:10,0.86,0.7839101,0.07608990430831908,2024-11-22 16:40:09
2,2024-07-11 06:30:10,0.9,0.82754236,0.07245763540267947,2024-11-22 16:40:09
2,2024-07-11 06:31:10,1.02,0.82754236,0.19245763540267946,2024-11-22 16:40:09
2,2024-07-11 06:32:10,1.05,0.82754236,0.2224576354026795,2024-11-22 16:40:09
2,2024-07-11 06:33:10,1.11,0.93064505,0.17935495138168345,2024-11-22 16:40:09
2,2024-07-11 06:34:10,1.14,1.1661483,0.026148304939270117,2024-11-22 16:40:09
2,2024-07-11 06:35:10,1.15,1.1547263,0.004726266860962003,2024-11-22 16:40:09
2,2024-07-11 06:36:10,1.16,1.1539539,0.006046090126037518,2024-11-22 16:40:09
2,2024-07-11 06:37:10,1.3,1.396036,0.09603602886199947,2024-11-22 16:40:09
2,2024-07-11 06:38:10,1.32,1.3952637,0.07526367187499994,2024-11-22 16:40:09
2,2024-07-11 06:39:10,1.31,1.4074581,0.09745806694030756,2024-11-22 16:40:09
2,2024-07-11 06:40:10,1.31,1.396036,0.08603602886199946,2024-11-22 16:40:09
2,2024-07-11 06:41:10,1.27,1.1539539,0.11604609012603762,2024-11-22 16:40:09
2,2024-07-11 06:42:10,1.14,1.1539539,0.0139539098739625,2024-11-22 16:40:09
2,2024-07-11 06:43:10,1.1,0.9192231,0.180776870250702,2024-11-22 16:40:09
